match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3998853,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0131,88.7,29.2,33.11,19.04,10.8,second-ball,0,117.8,39.4,2.2,0.6,2.86,3,0,1,18,zonal,0.0,0.87,6.26,,"{""d"": [[102.4, 40.9], [102.3, 32.3], [104.2, 25.6]], ""a"": [[102.4, 28.4]]}"
3998853,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,35.8,0,left,,Head,Normal,1,0.0346,109.1,45.9,12.39,28.43,5.9,central,5,119.0,41.1,1.0,1.1,2.06,10,3,4,17,zonal,0.3,2.1,5.94,,"{""d"": [[111.4, 47.4], [115.2, 48.3], [108.6, 55.6], [110.1, 44.1], [111.5, 43.7], [111.4, 41.3], [110.1, 39.5], [114.6, 44.8], [114.6, 38.4], [112.7, 32.6]], ""a"": [[109.1, 42.7], [108.9, 39.4], [115.7, 44.7], [111.5, 32.4]]}"
3998853,UEFA Women's Euro,corner,Open Play,1,,,,0,,,Left Foot,Half Volley,0,0.4767,117.5,44.6,5.24,61.48,4.6,far-post,5,119.5,43.1,0.5,3.1,2.01,10,2,4,16,zonal,0.3,3.58,4.94,,"{""d"": [[109.7, 49.5], [109.2, 40.6], [112.7, 42.4], [112.0, 38.9], [110.3, 34.9], [104.2, 52.8], [108.7, 43.5], [109.2, 45.5], [116.7, 47.1], [116.6, 42.8]], ""a"": [[107.5, 48.9], [108.4, 34.5], [106.2, 44.1], [108.7, 39.6]]}"
3998853,UEFA Women's Euro,corner,Open Play,1,Straight,High Pass,45.1,0,left,,Right Foot,Volley,0,0.057,108.1,36.5,12.4,16.39,3.5,penalty-spot,14,119.0,40.6,1.0,0.6,1.9,9,4,5,16,mixed,0.556,4.6,3.23,,"{""d"": [[110.0, 36.5], [116.2, 37.6], [116.9, 40.9], [118.0, 38.1], [114.8, 45.2], [112.4, 46.4], [102.0, 40.5], [112.3, 42.6], [110.2, 43.1]], ""a"": [[115.0, 37.9], [117.3, 39.1], [116.4, 41.4], [111.7, 48.2], [111.6, 44.7]]}"
3998853,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,5.8,1,,5.8,Right Foot,Normal,0,0.0365,94.3,40.3,25.7,0.67,0.3,second-ball,22,118.5,40.1,1.5,0.1,3.6,3,0,3,12,zonal,0.0,2.12,7.44,,"{""d"": [[103.3, 48.7], [107.7, 31.6], [103.1, 45.6]], ""a"": [[102.7, 37.9], [103.3, 30.5], [106.8, 48.5]]}"
3998853,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,12.2,0,,12.2,Right Foot,Normal,0,0.0101,103.1,58.7,25.21,47.89,18.7,central,29,118.8,42.9,1.2,2.9,0.91,7,0,3,13,zonal,0.143,3.77,7.12,,"{""d"": [[103.0, 57.8], [111.4, 51.9], [107.8, 41.9], [113.8, 39.4], [113.8, 42.4], [113.9, 49.6], [112.1, 58.1]], ""a"": [[110.2, 38.3], [112.2, 50.2], [120.0, 57.6]]}"
3998853,UEFA Women's Euro,throwin,Open Play,1,,Ground Pass,9.7,0,,9.7,Left Foot,Normal,0,0.3819,109.7,36.4,10.91,19.27,3.6,penalty-spot,48,118.6,39.6,1.4,0.4,1.81,6,0,4,13,zonal,0.0,2.86,5.65,,"{""d"": [[107.5, 46.7], [110.7, 41.0], [109.9, 34.6], [113.8, 34.8], [108.2, 28.7], [104.6, 35.7]], ""a"": [[110.3, 52.0], [108.3, 41.8], [114.5, 32.6], [106.5, 26.7]]}"
3998853,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,18.0,0,,18.0,Right Foot,Normal,0,0.0383,95.9,39.5,24.11,1.19,0.5,second-ball,57,118.9,40.5,1.1,0.5,5.63,5,0,4,17,zonal,0.2,1.88,4.65,,"{""d"": [[107.8, 44.9], [111.6, 42.1], [107.4, 37.2], [105.9, 35.1], [108.0, 32.1]], ""a"": [[112.2, 36.6], [111.0, 47.4], [107.2, 42.2], [103.7, 34.0]]}"
3998853,UEFA Women's Euro,corner,Open Play,0,Outswinging,Low Pass,34.7,0,right,,Left Foot,Backheel,0,0.0852,114.9,34.4,7.57,47.68,5.6,near-post,67,118.8,39.8,1.2,0.2,0.58,9,5,5,16,mixed,0.556,4.5,3.17,,"{""d"": [[114.7, 41.6], [113.5, 40.5], [110.5, 42.5], [114.2, 38.6], [116.5, 39.6], [117.5, 36.0], [108.8, 45.9], [102.2, 40.3], [115.4, 34.7]], ""a"": [[113.5, 42.3], [108.4, 46.5], [116.1, 39.1], [111.7, 40.5], [109.5, 43.0]]}"
3998853,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,6.5,1,,6.5,Right Foot,Normal,0,0.0307,103.7,23.5,23.19,45.35,16.5,central,76,119.2,38.0,0.8,2.0,3.16,6,0,2,14,zonal,0.167,2.45,6.96,,"{""d"": [[110.6, 43.6], [103.6, 32.7], [109.5, 37.1], [110.4, 31.9], [106.7, 24.5], [108.8, 23.4]], ""a"": [[109.9, 44.7], [106.7, 38.0]]}"
3998853,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,7.0,1,,7.0,Right Foot,Normal,0,0.1523,104.0,41.6,16.08,5.71,1.6,central,79,118.6,41.2,1.4,1.2,1.24,4,0,2,13,zonal,0.0,1.58,3.27,,"{""d"": [[107.7, 43.5], [104.3, 40.4], [107.9, 37.3], [105.1, 34.8]], ""a"": [[103.4, 49.6], [103.7, 37.4]]}"
3998838,UEFA Women's Euro,freekick,Open Play,0,,High Pass,34.7,0,,,Other,Normal,0,0.0978,109.9,38.0,10.3,11.2,2.0,penalty-spot,5,118.7,39.1,1.3,0.9,0.81,7,0,3,18,mixed,0.429,2.51,5.05,,"{""d"": [[104.5, 43.3], [109.4, 47.9], [113.0, 40.5], [109.8, 38.8], [109.1, 36.3], [106.8, 34.4], [107.0, 31.9]], ""a"": [[111.9, 40.2], [111.5, 51.9], [107.1, 33.3]]}"
3998838,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0092,103.2,59.0,25.36,48.52,19.0,central,17,118.6,42.2,1.4,2.2,1.6,4,0,1,15,zonal,0.25,1.74,5.84,,"{""d"": [[108.0, 61.2], [105.2, 45.6], [103.1, 57.4], [105.1, 57.0]], ""a"": [[103.8, 55.9]]}"
3998838,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0555,107.5,37.0,12.85,13.5,3.0,penalty-spot,28,118.3,39.3,1.7,0.7,1.91,8,0,5,18,zonal,0.125,2.29,2.58,,"{""d"": [[111.2, 38.7], [106.2, 38.4], [108.8, 42.7], [110.3, 40.3], [111.4, 42.4], [111.2, 37.8], [109.8, 37.9], [104.9, 34.2]], ""a"": [[112.2, 37.1], [112.6, 44.7], [111.0, 31.9], [104.1, 28.5], [105.3, 37.3]]}"
3998838,UEFA Women's Euro,throwin,Open Play,1,,Low Pass,35.3,0,,35.3,Right Foot,Normal,0,0.0826,104.1,33.6,17.14,21.93,6.4,central,43,118.2,39.4,1.8,0.6,1.86,5,0,3,13,zonal,0.2,2.0,8.44,,"{""d"": [[102.9, 55.7], [105.3, 40.1], [108.2, 39.2], [105.6, 34.7], [108.2, 31.0]], ""a"": [[109.3, 48.7], [106.7, 40.4], [104.8, 25.4]]}"
3998838,UEFA Women's Euro,throwin,Open Play,0,,High Pass,37.7,0,,37.7,Head,Normal,1,0.0692,109.9,46.7,12.12,33.56,6.7,central,57,119.1,42.4,0.9,2.4,1.39,4,0,1,14,zonal,0.0,2.83,9.87,,"{""d"": [[110.4, 48.0], [108.7, 44.2], [106.1, 33.9], [102.9, 22.6]], ""a"": [[104.2, 61.3]]}"
3998838,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,3.7,1,,3.7,Right Foot,Backheel,0,0.2733,116.0,43.5,5.32,41.19,3.5,far-post,63,119.0,42.9,1.0,2.9,0.91,6,3,2,12,zonal,0.167,2.91,8.15,,"{""d"": [[114.9, 49.4], [117.6, 48.4], [113.1, 61.2], [116.9, 43.4], [108.9, 43.8], [112.6, 34.1]], ""a"": [[111.1, 57.3], [117.0, 49.3]]}"
3998838,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0435,102.8,52.6,21.32,36.22,12.6,central,63,118.1,41.7,1.9,1.7,3.64,5,0,4,15,zonal,0.2,1.71,6.66,,"{""d"": [[108.7, 32.3], [107.4, 43.4], [104.4, 46.2], [109.1, 48.8], [106.3, 51.6]], ""a"": [[108.6, 45.4], [103.2, 48.3], [103.4, 30.7], [106.7, 56.8]]}"
3998838,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,31.4,0,,,Left Foot,Normal,0,0.0367,98.5,47.4,22.74,18.99,7.4,edge,80,118.4,40.8,1.6,0.8,1.4,2,0,2,16,,,,,,"{""d"": [[104.2, 43.2], [103.1, 34.0]], ""a"": [[105.3, 62.0], [103.6, 43.9]]}"
3998838,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,21.0,0,,21.0,Left Foot,Normal,0,0.0398,101.4,53.7,23.1,36.37,13.7,edge,88,118.3,41.9,1.7,1.9,2.15,5,0,1,14,zonal,0.2,2.31,8.77,,"{""d"": [[108.8, 44.7], [103.2, 35.4], [108.6, 61.7], [106.7, 53.2], [104.0, 50.5]], ""a"": [[107.6, 45.7]]}"
3998838,UEFA Women's Euro,corner,Open Play,0,,High Pass,33.0,0,right,,Head,Normal,1,0.059,111.1,36.7,9.49,20.34,3.3,penalty-spot,89,119.1,37.6,0.9,2.4,0.8,8,2,4,18,zonal,0.125,3.44,2.93,,"{""d"": [[117.8, 34.9], [115.2, 36.5], [113.3, 43.0], [110.0, 34.9], [112.4, 33.3], [111.5, 39.1], [111.9, 36.7], [105.3, 34.4]], ""a"": [[114.8, 37.9], [112.3, 40.7], [112.5, 38.9], [111.7, 49.0]]}"
3998838,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,35.7,0,right,,Head,Normal,1,0.0719,112.7,35.0,8.85,34.41,5.0,central,91,118.8,38.1,1.2,1.9,0.81,9,3,5,18,mixed,0.444,2.53,3.28,,"{""d"": [[111.3, 37.9], [115.1, 36.1], [117.9, 36.6], [114.8, 37.2], [113.6, 37.8], [111.9, 43.7], [109.1, 30.2], [110.5, 35.5], [112.6, 35.8]], ""a"": [[108.5, 48.2], [107.3, 39.1], [114.2, 36.7], [110.9, 38.6], [110.8, 34.3]]}"
3998841,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0911,107.5,45.7,13.74,24.51,5.7,central,1,118.5,41.2,1.5,1.2,3.85,9,3,5,18,mixed,0.333,4.35,5.33,,"{""d"": [[116.5, 43.2], [115.8, 51.6], [115.4, 46.0], [113.1, 47.0], [106.5, 54.9], [110.9, 43.9], [113.9, 39.1], [114.3, 36.7], [102.9, 43.9]], ""a"": [[112.6, 38.7], [103.5, 33.6], [113.2, 36.7], [114.2, 46.9], [118.7, 55.1]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0663,113.0,49.9,12.12,54.74,9.9,central,3,118.4,43.2,1.6,3.2,1.24,10,6,5,18,zonal,0.3,2.61,4.38,,"{""d"": [[113.3, 48.7], [115.1, 34.1], [113.9, 45.5], [114.8, 47.5], [113.8, 42.6], [114.4, 40.3], [115.3, 38.3], [118.2, 39.5], [107.7, 43.0], [116.8, 46.6]], ""a"": [[115.5, 45.4], [112.4, 47.5], [111.3, 41.9], [112.3, 38.9], [115.0, 33.1]]}"
